"id","ms"
"unit-test-is-not-verb (S)","77"
"unknown-rt (S)","224"
"empty-alias (S)","58"
"ascii-only (S)","17"
"redundant-object (S)","120"
"object-line-out-of-listing (S)","66"
"broad-scope (S)","78"
"broken-alias-first (S)","73"
"comment-without-dot (S)","74"
"decorated-formation (S)","115"
"pos-without-line (S)","72"
"test-with-comment (S)","74"
"unused-alias (S)","77"
"duplicate-as-attribute (S)","86"
"incorrect-version (S)","67"
"empty-spdx-tail (S)","65"
"identity-object (S)","83"
"rt-without-atoms (S)","89"
"empty-object (S)","185"
"wrong-test-order (S)","73"
"no-attribute-formation (S)","86"
"atom-with-data (S)","91"
"phi-is-not-first (S)","69"
"meta-line-out-of-listing (S)","61"
"unique-metas (S)","73"
"invalid-name-notation (S)","95"
"incorrect-spdx (S)","56"
"prohibited-package (S)","55"
"application-without-as-attributes (S)","217"
"wrong-sprintf-arguments (S)","61"
"duplicate-metas (S)","48"
"sprintf-without-formatters (S)","51"
"formation-with-as-attributes (S)","55"
"non-kebab-name (S)","57"
"mandatory-spdx (S)","39"
"alias-too-long (S)","43"
"sparse-seq (S)","61"
"line-is-absent (S)","92"
"incorrect-node-rt-location (S)","58"
"not-empty-atom (S)","69"
"missed-obfuscation (S)","72"
"compound-name (S)","80"
"object-has-data (S)","134"
"error-line-out-of-listing (S)","58"
"self-referencing (S)","57"
"test-word (S)","57"
"incorrect-bytes-format (S)","71"
"unoptimizable-recursion (S)","64"
"unsorted-metas (S)","44"
"lambda-with-inners (S)","53"
"reserved-name (S)","21"
"bad-test-name (S)","45"
"void-attributes-not-higher-than-other (S)","52"
"comment-is-too-wide (S)","42"
"incorrect-test-object-name (S)","46"
"mandatory-architect (S)","38"
"incorrect-jvm-rt-location (S)","41"
"incorrect-architect (S)","40"
"sprintf-constant-args (S)","56"
"excessive-visibility (S)","56"
"name-outside-of-abstract-object (S)","44"
"broken-alias-second (S)","43"
"atom-without-rt (S)","50"
"unknown-metas (S)","41"
"direct-phi (S)","61"
"atom-in-atom (S)","49"
"incorrect-home (S)","41"
"same-package-alias (S)","42"
"many-void-attributes (S)","48"
"unsorted-named-attributes (S)","54"
"mandatory-version (S)","38"
"unit-test-without-phi (S)","55"
